,y_true,y_pred
0,Infiltration,Atelectasis  Infiltration 
1,No_Finding,No_Finding 
2,No_Finding,No_Finding 
3,Cardiomegaly Effusion,Cardiomegaly  Effusion  Pleural_Thickening 
4,Pneumothorax,Pneumothorax 
5,Atelectasis,Atelectasis  Pleural_Thickening 
6,No_Finding,No_Finding 
7,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
8,Nodule,Effusion  Nodule 
9,Atelectasis Consolidation,Atelectasis  Consolidation 
10,No_Finding,No_Finding  Pleural_Thickening 
11,Effusion,Atelectasis  Effusion 
12,No_Finding,No_Finding 
13,No_Finding,No_Finding 
14,Pleural_Thickening,Effusion  Pleural_Thickening 
15,No_Finding,Atelectasis  No_Finding 
16,No_Finding,No_Finding 
17,No_Finding,No_Finding 
18,No_Finding,No_Finding 
19,Infiltration,Infiltration 
20,No_Finding,No_Finding 
21,No_Finding,No_Finding 
22,No_Finding,Atelectasis  No_Finding 
23,No_Finding,No_Finding 
24,No_Finding,Atelectasis  No_Finding 
25,Fibrosis,Fibrosis 
26,Nodule,Atelectasis  Nodule 
27,Cardiomegaly Infiltration,Cardiomegaly  Infiltration 
28,Atelectasis Pneumothorax,Atelectasis  Pneumothorax 
29,No_Finding,No_Finding 
30,Effusion,Effusion 
31,No_Finding,No_Finding  Pleural_Thickening 
32,No_Finding,No_Finding 
33,No_Finding,Atelectasis  No_Finding 
34,Nodule,Atelectasis  Nodule 
35,No_Finding,Atelectasis  No_Finding 
36,Nodule,Nodule 
37,Infiltration,Infiltration  Pleural_Thickening 
38,Infiltration,Infiltration 
39,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
40,No_Finding,No_Finding 
41,Effusion Nodule,Effusion  Nodule 
42,Atelectasis,Atelectasis  Infiltration 
43,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
44,No_Finding,No_Finding 
45,No_Finding,Atelectasis  No_Finding 
46,No_Finding,No_Finding  Pleural_Thickening 
47,Fibrosis Pleural_Thickening,Fibrosis  Nodule  Pleural_Thickening 
48,No_Finding,No_Finding 
49,No_Finding,No_Finding 
50,Infiltration,Infiltration 
51,No_Finding,Effusion  No_Finding 
52,Pleural_Thickening,Effusion  Pleural_Thickening 
53,Atelectasis,Atelectasis 
54,Infiltration,Infiltration 
55,Consolidation,Consolidation 
56,No_Finding,No_Finding 
57,No_Finding,No_Finding 
58,No_Finding,Effusion  No_Finding 
59,Infiltration Mass,Infiltration  Mass 
60,No_Finding,Infiltration  No_Finding 
61,No_Finding,No_Finding  Pleural_Thickening 
62,No_Finding,Atelectasis  No_Finding 
63,Atelectasis Consolidation,Atelectasis  Consolidation 
64,No_Finding,No_Finding 
65,No_Finding,Atelectasis  No_Finding 
66,Infiltration,Infiltration  Pleural_Thickening 
67,No_Finding,No_Finding 
68,Effusion Infiltration Mass,Effusion  Infiltration  Mass 
69,No_Finding,No_Finding  Pleural_Thickening 
70,No_Finding,No_Finding 
71,No_Finding,No_Finding 
72,Effusion Mass Pleural_Thickening,Effusion  Mass  Pleural_Thickening 
73,Pleural_Thickening,Pleural_Thickening 
74,No_Finding,Atelectasis  No_Finding 
75,Infiltration,Infiltration 
76,No_Finding,No_Finding  Pleural_Thickening 
77,No_Finding,No_Finding  Pleural_Thickening 
