,y_true,y_pred
0,Mass,Mass: 1%
1,Edema,Edem: 0% Infi:97%
2,Infilt Nodule,Infi: 3% Nodu:97%
3,Atelec,Atel: 0% Nodu:99%
4,Pneumo,Pneu: 1%
5,Infilt,Infi:79%
6,Infilt Nodule,Infi:36% Nodu: 1%
7,Effusi Infilt,Effu:22% Infi: 2%
8,Consol,Atel:74% Cons: 1%
9,Consol,Cons: 0% Nodu:86%
10,Mass,Infi:68% Mass: 0%
11,Pleura,Pleu: 1%
12,Infilt,Infi:97%
13,Edema,Edem: 1% Nodu:73%
14,Effusi Pneumo,Effu: 0% Infi:92% Pneu: 0%
15,Pneumo,Effu:54% Pneu: 3%
16,Atelec,Atel:10% Nodu:82%
17,Pleura,Pleu: 0% Pneu:100%
18,Pneumo,Nodu:68% Pneu: 0%
19,Mass Nodule,Mass: 3% Nodu:10%
20,Mass Pneumo,Mass: 0% Nodu:81% Pneu: 0%
21,Infilt,Infi:81%
22,Mass Pleura Pneumo,Mass: 0% Pleu: 1% Pneu: 3%
23,Infilt,Infi: 0% Nodu:82%
24,Mass Nodule,Mass: 0% Nodu:87%
25,Nodule,Infi:54% Nodu:23%
26,Atelec,Atel: 0% Nodu:70%
27,Emphys,Emph: 9%
28,Nodule,Nodu: 1%
29,Effusi,Cons:87% Effu: 2%
30,Infilt Nodule,Infi:73% Nodu: 0%
31,Pleura,Mass:64% Pleu: 1%
32,Infilt,Infi:97%
33,Atelec,Atel: 0% Infi:97%
34,Consol Edema,Cons: 6% Edem: 1%
35,Atelec Infilt,Atel: 3% Infi:13%
36,Effusi Infilt,Atel:68% Effu: 1% Infi:17%
37,Infilt,Atel:70% Infi: 6%
38,Atelec Cardio Effusi Mass,Atel:24% Card: 0% Effu: 9% Infi:66% Mass: 0%
39,Consol,Cons: 2%
40,Pneumo,Nodu:99% Pneu: 0%
41,Effusi,Effu: 2% Infi:88%
42,Infilt,Infi:95%
43,Mass,Infi:89% Mass: 0%
44,Emphys Pneumo,Emph: 0% Nodu:55% Pneu: 0%
45,Infilt Pneumo,Infi:12% Pneu: 0%
46,Mass,Mass: 0% Nodu:98%
47,Infilt,Infi: 4% Nodu:75%
48,Infilt,Infi: 2% Nodu:97%
49,Consol Effusi,Cons:19% Effu: 8% Infi:61%
50,Atelec Effusi,Atel: 1% Effu: 1% Infi:97%
51,Atelec Cardio,Atel:27% Card: 4%
52,Infilt,Infi: 0% Nodu:99%
53,Infilt,Infi: 0% Nodu:86%
54,Infilt,Atel:52% Infi: 0%
55,Atelec Consol Effusi Infilt,Atel: 3% Cons: 0% Effu: 0% Infi:96%
56,Cardio Consol Effusi,Card: 0% Cons: 0% Effu:45%
57,Pneumo,Nodu:100% Pneu: 0%
58,Mass,Mass: 2%
59,Infilt Nodule,Infi:99% Nodu: 1%
60,Effusi,Effu: 0% Nodu:72%
61,Effusi Infilt,Effu: 9% Emph:74% Infi: 7%
62,Atelec Cardio Consol,Atel:73% Card: 1% Cons: 1%
63,Pleura,Pleu:15%
64,Emphys,Emph:34%
65,Infilt Pneumo,Infi:68% Pneu: 0%
66,Infilt,Infi:19%
67,Edema Infilt,Edem: 0% Effu:72% Infi: 3%
68,Infilt Pneumo,Infi: 5% Nodu:93% Pneu: 0%
69,Effusi Pneumo,Effu:19% Pneu: 0%
70,Infilt,Infi:100%
71,Edema Pneumo,Edem: 2% Infi:70% Pneu: 0%
72,Infilt,Infi:76%
73,Atelec,Atel: 0% Infi:100%
74,Infilt,Infi:12% Nodu:72%
75,Consol,Cons: 0% Nodu:77%
76,Infilt,Infi: 8%
77,Consol,Cons: 0% Nodu:55%
78,Atelec Effusi Infilt,Atel:22% Effu: 8% Infi:20%
79,Atelec Effusi Infilt,Atel: 2% Effu: 4% Infi:13%
80,Effusi Pleura,Effu: 0% Nodu:65% Pleu: 0%
81,Cardio,Card: 0% Nodu:71%
82,Pneumo,Nodu:74% Pneu: 0%
83,Emphys,Atel:98% Emph: 0%
84,Infilt,Infi:84%
85,Effusi,Atel:62% Effu: 5%
86,Atelec Effusi,Atel: 9% Effu: 0% Nodu:62%
87,Atelec,Atel:62%
88,Infilt,Infi:73%
89,Infilt Mass,Infi:58% Mass: 0%
90,Pneumo,Infi:72% Pneu: 1%
91,Effusi Infilt Mass,Effu:86% Infi: 4% Mass: 0%
